modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.118248,4.2284e+08
257,50000000,reist_sym,0.0466407,1.07202e+09
997,50000000,classic_mod,0.117992,4.23758e+08
997,50000000,reist_sym,0.0478324,1.04532e+09
10007,50000000,classic_mod,0.117905,4.24069e+08
10007,50000000,reist_sym,0.0473855,1.05518e+09
1000003,50000000,classic_mod,0.118006,4.23708e+08
1000003,50000000,reist_sym,0.0475797,1.05087e+09
10000019,50000000,classic_mod,0.117961,4.23867e+08
10000019,50000000,reist_sym,0.0468434,1.06739e+09
1000000007,50000000,classic_mod,0.117992,4.23757e+08
1000000007,50000000,reist_sym,0.0468601,1.06701e+09
