modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.118151,4.23186e+08
257,50000000,reist_sym,0.0475573,1.05136e+09
997,50000000,classic_mod,0.117964,4.23857e+08
997,50000000,reist_sym,0.0482764,1.0357e+09
10007,50000000,classic_mod,0.117903,4.24078e+08
10007,50000000,reist_sym,0.0479356,1.04307e+09
1000003,50000000,classic_mod,0.117911,4.24048e+08
1000003,50000000,reist_sym,0.0471325,1.06084e+09
10000019,50000000,classic_mod,0.117893,4.24113e+08
10000019,50000000,reist_sym,0.0463431,1.07891e+09
1000000007,50000000,classic_mod,0.117993,4.23753e+08
1000000007,50000000,reist_sym,0.0476336,1.04968e+09
