modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.185915,2.6894e+08
257,50000000,reist_sym,0.0236058,2.11812e+09
997,50000000,classic_mod,0.183603,2.72327e+08
997,50000000,reist_sym,0.0215549,2.31966e+09
10007,50000000,classic_mod,0.185725,2.69215e+08
10007,50000000,reist_sym,0.0216265,2.31198e+09
1000003,50000000,classic_mod,0.185895,2.68969e+08
1000003,50000000,reist_sym,0.0215643,2.31865e+09
10000019,50000000,classic_mod,0.185497,2.69546e+08
10000019,50000000,reist_sym,0.0215412,2.32113e+09
1000000007,50000000,classic_mod,0.185792,2.69119e+08
1000000007,50000000,reist_sym,0.0214723,2.32858e+09
