schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00031869999999999999,,,,411270787.57452148,6580332601.1923437,0.15196800231933594,0.51636422553467265,,,,1.5800694100148736,,,,0.32679844458846402,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0002017,,,,649836390.67922664,10397382250.867626,0.096178054809570312,0.51636422553467265,,,,1.5800694100148736,,,,0.32679844458846402,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00061720000000000004,,,,212365521.71095267,3397848347.3752427,0.29430389404296875,0.51636422553467265,,,,1.5800694100148736,,,,0.32679844458846402,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00080590000000000002,,,,162640526.11986598,2602248417.9178557,0.38428306579589844,1.4926838303389518,,,,3.991579990094106,,,,0.37395814039636971,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0002019,,,,649192669.63843489,10387082714.214958,0.096273422241210938,1.4926838303389518,,,,3.991579990094106,,,,0.37395814039636971,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00053989999999999995,,,,242770883.49694389,3884334135.9511023,0.25744438171386719,1.4926838303389518,,,,3.991579990094106,,,,0.37395814039636971,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00029040000000000001,,,,451349862.25895315,7221597796.1432505,0.1384735107421875,1.7347670250896057,,,,1.2362707535121329,,,,1.4032258064516128,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00023489999999999999,,,,557990634.31247342,8927850148.9995747,0.11200904846191406,1.7347670250896057,,,,1.2362707535121329,,,,1.4032258064516128,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0001674,,,,782986857.82556748,12527789725.20908,0.079822540283203125,1.7347670250896057,,,,1.2362707535121329,,,,1.4032258064516128,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00028870000000000002,,,,454007620.36716312,7264121925.8746099,0.13766288757324219,0.5448197773164748,,,,1.3960348162475822,,,,0.39026231364408381,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00020680000000000001,,,,633810444.87427461,10140967117.988394,0.09860992431640625,0.5448197773164748,,,,1.3960348162475822,,,,0.39026231364408381,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00052990000000000003,,,,247352330.62842044,3957637290.0547271,0.25267601013183594,0.5448197773164748,,,,1.3960348162475822,,,,0.39026231364408381,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00029920000000000001,,,,438074866.3101604,7009197860.9625664,0.142669677734375,1.643053267435475,,,,1.3031358885017421,,,,1.2608456891817681,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0002296,,,,570871080.13937283,9133937282.2299652,0.1094818115234375,1.643053267435475,,,,1.3031358885017421,,,,1.2608456891817681,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00018210000000000001,,,,719780340.47226799,11516485447.556288,0.086832046508789062,1.643053267435475,,,,1.3031358885017421,,,,1.2608456891817681,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00032519999999999999,,,,403050430.50430506,6448806888.068881,0.15506744384765625,1.5710144927536231,,,,0.56059300120668853,,,,2.8024154589371979,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00058009999999999995,,,,225947250.47405621,3615156007.5848994,0.27661323547363281,1.5710144927536231,,,,0.56059300120668853,,,,2.8024154589371979,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.00020699999999999999,,,,633198067.63285029,10131169082.125605,0.098705291748046875,1.5710144927536231,,,,0.56059300120668853,,,,2.8024154589371979,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00082560000000000001,,,,158759689.92248061,2540155038.7596898,0.3936767578125,4.8083867210250437,,,,1.4067132390526496,,,,3.4181712288875947,,,,6500690442166365450,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,131072,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00058690000000000001,,,,223329357.64184698,3573269722.2695518,0.27985572814941406,4.8083867210250437,,,,1.4067132390526496,,,,3.4181712288875947,,,,6500690442166365450,pass
