modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.118275,4.22745e+08
257,50000000,reist_sym,0.0500969,9.98065e+08
997,50000000,classic_mod,0.117985,4.23783e+08
997,50000000,reist_sym,0.0499546,1.00091e+09
10007,50000000,classic_mod,0.117994,4.2375e+08
10007,50000000,reist_sym,0.0483475,1.03418e+09
1000003,50000000,classic_mod,0.117922,4.24009e+08
1000003,50000000,reist_sym,0.0491806,1.01666e+09
10000019,50000000,classic_mod,0.117939,4.2395e+08
10000019,50000000,reist_sym,0.048105,1.03939e+09
1000000007,50000000,classic_mod,0.117907,4.24061e+08
1000000007,50000000,reist_sym,0.048781,1.02499e+09
