modulus,N,scenario,seconds,ops_per_sec
257,50000000,classic_mod,0.188642,2.65052e+08
257,50000000,reist_sym,0.020092,2.48855e+09
997,50000000,classic_mod,0.185189,2.69995e+08
997,50000000,reist_sym,0.0199426,2.50719e+09
10007,50000000,classic_mod,0.183186,2.72947e+08
10007,50000000,reist_sym,0.0194831,2.56633e+09
1000003,50000000,classic_mod,0.186483,2.68121e+08
1000003,50000000,reist_sym,0.0195442,2.5583e+09
10000019,50000000,classic_mod,0.186686,2.67829e+08
10000019,50000000,reist_sym,0.0207755,2.40668e+09
1000000007,50000000,classic_mod,0.19167,2.60865e+08
1000000007,50000000,reist_sym,0.0208816,2.39446e+09
